center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
14113,مدرسة الإخلاص للتعليم الأساسي,General,32.84598,13.21145,West,Tripoli,4,الحادية عشر,62,محلة البدري,عين زاره,1
14114,مدرسة رجب النائب للتعليم الأساسي,General,32.841197,13.215616,West,Tripoli,4,الحادية عشر,62,محلة البدري,عين زاره,1
14115,مدرسة الإنتصار للتعليم الأساسي بنات,General,32.854851,13.160416,West,Tripoli,4,الحادية عشر,61,حي الانتصار,ابو سليم,1
14116,مدرسة تاقرفت للتعليم الثانوي بنات,General,32.854947,13.157889,West,Tripoli,4,الحادية عشر,61,حي الانتصار,ابو سليم,1
14117,مدرسة أحرار ليبيا للتعليم الثانوي بنين,General,32.865007,13.16983,West,Tripoli,4,الحادية عشر,61,غرغور,ابو سليم,1
14118,مدرسة شهداء الانتصار للتعليم الأساسي,General,32.860129,13.166901,West,Tripoli,4,الحادية عشر,61,غرغور,ابو سليم,1
14119,مدرسة الحرة للتعليم الأساسي,General,32.855091,13.159617,West,Tripoli,4,الحادية عشر,61,حي الانتصار,ابو سليم,1
14120,مدرسة معركة بدر للتعليم الأساسي,General,32.864553,13.168287,West,Tripoli,4,الحادية عشر,61,غرغور,ابو سليم,1
14121,مدرسة عمر بن الخطاب للتعليم الأساسي,General,32.865132,13.167461,West,Tripoli,4,الحادية عشر,61,غرغور,ابو سليم,1
14122,مدرسة جيل الوحدة للتعليم الأساسي,General,32.841561,13.156407,West,Tripoli,4,الحادية عشر,61,حي الاكواخ,ابو سليم,1
14123,مدرسة التقدم للتعليم الأساسي,General,32.800278,13.130147,West,Tripoli,4,الحادية عشر,61,سيدي سليم,ابو سليم,1
14124,مدرسة ابو بكر الصديق للتعليم الأساسي,General,32.812608,13.122939,West,Tripoli,4,الحادية عشر,61,سيدي سليم,ابو سليم,1
14125,مدرسة أبي سليم للتعليم الأساسي,General,32.793724,13.142409,West,Tripoli,4,الحادية عشر,61,سيدي سليم,ابو سليم,1
14126,مدرسة عين شمس للتعليم الأساسي,General,32.794227,13.164294,West,Tripoli,4,الحادية عشر,61,ابودر الغفاري,ابو سليم,1
14127,مدرسة أزهار الربيع للتعليم الأساسي,General,32.811954,13.166588,West,Tripoli,4,الحادية عشر,61,المشروع الزراعي,ابو سليم,1
14128,مدرسة الحسين للتعليم الأساسي,General,32.796563,13.190645,West,Tripoli,4,الحادية عشر,61,الحسين,ابو سليم,1
14129,مدرسة الفداء للتعليم الأساسي,General,32.839126,13.197575,West,Tripoli,4,الحادية عشر,61,الهضبة الخضراء,ابو سليم,1
14130,مدرسة راية الاستقلال للتعليم الأساسي,General,32.838687,13.172307,West,Tripoli,4,الحادية عشر,61,شهداء ابوسليم,ابو سليم,1
14131,مدرسة الخلود للتعليم الأساسي,General,32.840916,13.155819,West,Tripoli,4,الحادية عشر,61,حي الاكواخ,ابو سليم,1
14132,مدرسة الحرية الثانوية للتعليم الثانوي,General,32.793511,13.141778,West,Tripoli,4,الحادية عشر,61,سيدي سليم,ابو سليم,1
14133,مدرسة قتيبة بن مسلم للتعليم الأساسي بنين,General,32.804566,13.147663,West,Tripoli,4,الحادية عشر,61,ابودر الغفاري,ابو سليم,1
14134,مدرسة المشروع الزراعي للتعليم الأساسي والثانوي,General,32.816566,13.168413,West,Tripoli,4,الحادية عشر,61,مشروع الهضبة الزراعي,ابو سليم,1
14135,مدرسة السيدة عائشة للتعليم الأساسي بنات,General,32.838734,13.198671,West,Tripoli,4,الحادية عشر,61,الهضبة الخضراء,ابو سليم,1
14136,مدرسة أوفياء 17 فبراير للتعليم الأساسي,General,32.804675,13.222061,West,Tripoli,4,الحادية عشر,61,ابن منظور,ابو سليم,1
14137,مدرسة الإشراق للتعليم الأساسي,General,32.847316,13.163941,West,Tripoli,4,الحادية عشر,61,حي 12 مارس,ابو سليم,1
14138,مدرسة السيدة زينب للتعليم الأساسي بنات,General,32.851091,13.183784,West,Tripoli,4,الحادية عشر,61,شهداء الدامور (أم درمان),ابو سليم,1
14139,مدرسة التحرير للتعليم الأساسي,General,32.849013,13.171255,West,Tripoli,4,الحادية عشر,61,الزبير,ابو سليم,1
14140,مدرسة النجم الساطع للتعليم الثانوي بنات,General,32.857354,13.195271,West,Tripoli,4,الحادية عشر,61,حي دمشق,ابو سليم,1
14141,مدرسة حي دمشق للتعليم الثانوي بنين,General,32.850415,13.197984,West,Tripoli,4,الحادية عشر,61,حي دمشق,ابو سليم,1
14142,مدرسة الهضبة للتعليم الثانوي بنين,General,32.842764,13.181507,West,Tripoli,4,الحادية عشر,61,خالد بن الوليد,ابو سليم,1
14143,مدرسة السلام للتعليم الأساسي بنين,General,32.846122,13.181482,West,Tripoli,4,الحادية عشر,61,بللوزة,ابو سليم,1
14144,مدرسة الإنتفاضة للتعليم الأساسي بنات,General,32.864621,13.176379,West,Tripoli,4,الحادية عشر,61,باب السلام,ابو سليم,1
14145,مدرسة ليبيا الحرة للتعليم الثانوي بنات,General,32.85443,13.17794,West,Tripoli,4,الحادية عشر,61,شهداء الدامور,ابو سليم,1
14146,مدرسة غزة للتعليم الأساسي,General,32.854127,13.186004,West,Tripoli,4,الحادية عشر,61,القرية الضمانية,ابو سليم,1
14147,مدرسة عين جالوت للتعليم الأساسي,General,32.843867,13.181453,West,Tripoli,4,الحادية عشر,61,خالد بن الوليد,ابو سليم,1
14148,مدرسة علي النجار للتعليم الثانوي,General,32.870618,13.189925,West,Tripoli,4,الحادية عشر,61,حي المجاهدين,ابو سليم,1
14149,مدرسة صرخة الشباب للتعليم الأساسي,General,32.866983,13.202362,West,Tripoli,4,الحادية عشر,61,باب بن غشير,ابو سليم / طرابلس المركز,1
14150,مدرسة ميمونة بنت الحارث للتعليم الثانوي بنات,General,32.865332,13.201801,West,Tripoli,4,الحادية عشر,61,باب بن غشير,ابو سليم / طرابلس المركز,1
14151,مدرسة براعم المستقبل للتعليم الأساسي بنات,General,32.866145,13.192538,West,Tripoli,4,الحادية عشر,61,باب بن غشير,ابو سليم / طرابلس المركز,1
14152,مدرسة الشعلة للتعليم الأساسي,General,32.890978,13.190127,West,Tripoli,4,الحادية عشر,58,الظهرة,طرابلس المركز,1
14153,مدرسة الكوت للتعليم الثانوي بنين,General,32.887927,13.195793,West,Tripoli,4,الحادية عشر,58,الظهرة,طرابلس المركز,1
14154,مدرسة الظهرة الإبتدائية للتعليم الأساسي,General,32.890963,13.194444,West,Tripoli,4,الحادية عشر,58,الظهرة,طرابلس المركز,1
14155,مدرسة أحمد قنابة للتعليم الأساسي,General,32.89226,13.17496,West,Tripoli,4,الحادية عشر,58,المدينة القديمة,طرابلس المركز,1
14156,مدرسة الخنساء للتعليم الأساسي بنات,General,32.898594,13.176209,West,Tripoli,4,الحادية عشر,58,المدينة القديمة,طرابلس المركز,1
14157,مدرسة الحرية للتعليم الأساسي,General,32.8938,13.17693,West,Tripoli,4,الحادية عشر,58,المدينة القديمة,طرابلس المركز,1
14158,مدرسة ابومنجل للتعليم الأساسي,General,32.887471,13.172443,West,Tripoli,4,الحادية عشر,58,بلخير,طرابلس المركز,1
14159,مدرسة سكينة بن الحسين للتعليم الثانوي بنات,General,32.891334,13.175565,West,Tripoli,4,الحادية عشر,58,بلخير,طرابلس المركز,1
14160,مدرسة طرابلس المركزية للتعليم الأساسي بنين,General,32.890294,13.174458,West,Tripoli,4,الحادية عشر,58,بلخير,طرابلس المركز,1
14161,مدرسة النصر للتعليم الثانوي بنات,General,32.884839,13.171807,West,Tripoli,4,الحادية عشر,58,الصريم,طرابلس المركز,1
14162,مدرسة علي سيالة للتعليم الثانوي بنات,General,32.891257,13.202254,West,Tripoli,4,الحادية عشر,58,زاوية الدهماني,طرابلس المركز,1
14163,مدرسة ام الثوار للتعليم الأساسي,General,32.896099,13.213265,West,Tripoli,4,الحادية عشر,58,زاوية الدهماني,طرابلس المركز,1
14164,مدرسة 20 أغسطس للتعليم الأساسي بنات,General,32.892429,13.200923,West,Tripoli,4,الحادية عشر,58,زاوية الدهماني,طرابلس المركز,1
14165,مدرسة شهداء الشط للتعليم الثانوي بنين,General,32.894938,13.205654,West,Tripoli,4,الحادية عشر,58,زاوية الدهماني,طرابلس المركز,1
14166,مدرسة محمد محمود بن عثمان للتعليم الأساسي,General,32.890975,13.211578,West,Tripoli,4,الحادية عشر,58,النوفليين,طرابلس المركز,1
14167,مدرسة الصديق للتعليم الأساسي بنات,General,32.887181,13.217389,West,Tripoli,4,الحادية عشر,58,النوفليين,طرابلس المركز,1
14168,مدرسة الإنتفاضة للتعليم الثانوي بنات,General,32.887373,13.205945,West,Tripoli,4,الحادية عشر,58,فشلوم,طرابلس المركز,1
14169,مدرسة ابن النفيس للتعليم الأساسي,General,32.886269,13.19535,West,Tripoli,4,الحادية عشر,58,فشلوم,طرابلس المركز,1
14170,مدرسة إبن الهيثم للتعليم الثانوي بنات,General,32.886102,13.217485,West,Tripoli,4,الحادية عشر,58,النوفليين,طرابلس المركز,1
14171,مدرسة الخوارزمي للتعليم الأساسي,General,32.882681,13.204661,West,Tripoli,4,الحادية عشر,58,فشلوم,طرابلس المركز,1
14172,مدرسة وسعاية ابديري للتعليم الثانوي بنين,General,32.882812,13.212821,West,Tripoli,4,الحادية عشر,58,وسعاية بديري,طرابلس المركز,1
14173,مدرسة التقدم للتعليم الأساسي,General,32.880249,13.198975,West,Tripoli,4,الحادية عشر,58,المنشية,طرابلس المركز,1
14174,مدرسة عبد الرحمن الكواكبي للتعليم الأساسي,General,32.876154,13.213258,West,Tripoli,4,الحادية عشر,58,المنشية,طرابلس المركز,1
14175,مدرسة طلائع التقدم للتعليم الثانوي بنين,General,32.878978,13.195108,West,Tripoli,4,الحادية عشر,58,المنشية,طرابلس المركز,1
14176,مدرسة شهيدة الواجب للتعليم الثانوي بنات,General,32.873219,13.200384,West,Tripoli,4,الحادية عشر,58,المنشية,طرابلس المركز,1
14177,مدرسة صلاح الدين للتعليم الأساسي بنين,General,32.878482,13.211829,West,Tripoli,4,الحادية عشر,58,المنشية,طرابلس المركز,1
14178,مدرسة طرابلس للتعليم الثانوي بنين,General,32.884942,13.170008,West,Tripoli,4,الحادية عشر,58,الصريم,طرابلس المركز,1
14179,مدرسة المنار للتعليم الثانوي بنات,General,32.877131,13.177521,West,Tripoli,4,الحادية عشر,58,المنصورة,طرابلس المركز,1
14180,مدرسة صرخة الحرية للتعليم الأساسي بنات,General,32.879341,13.171018,West,Tripoli,4,الحادية عشر,58,المنصورة,طرابلس المركز,1
14181,مدرسة المنصورة للتعليم الأساسي,General,32.878762,13.165849,West,Tripoli,4,الحادية عشر,58,المنصورة,طرابلس المركز,1
14182,مدرسة شارع الصريم للتعليم الأساسي,General,32.883236,13.168544,West,Tripoli,4,الحادية عشر,58,شارع الصريم,طرابلس المركز,1
14183,مدرسة علي عبدالله وريث للتعليم الثانوي بنين,General,32.887525,13.180176,West,Tripoli,4,الحادية عشر,58,ميدان الشهداء,طرابلس المركز,1
14184,مدرسة طرابلس للتعليم الثانوي بنات,General,32.885599,13.184287,West,Tripoli,4,الحادية عشر,58,عين الدوارة,طرابلس المركز,1
14185,مدرسة 23 يوليو للتعليم الأساسي,General,32.883965,13.184672,West,Tripoli,4,الحادية عشر,58,عين الدوارة,طرابلس المركز,1
14186,مدرسة الهدي الإسلامي للتعليم الأساسي,General,32.875246,13.191189,West,Tripoli,4,الحادية عشر,58,ابومليانة,طرابلس المركز,1
14187,مدرسة شهداء أبو مليانة للتعليم الأساسي,General,32.874682,13.182885,West,Tripoli,4,الحادية عشر,58,ابومليانة,طرابلس المركز,1
14189,مدرسة السراج للتعليم الثانوي بنين,General,32.880091,13.176466,West,Tripoli,4,الحادية عشر,58,الصريم,طرابلس المركز,1
14190,مدرسة جمال عبد الناصر  للتعليم الثانوي بنين,General,32.880269,13.180707,West,Tripoli,4,الحادية عشر,58,عين الدوارة,طرابلس المركز,1
14192,مدرسة الوحدة العربية للتعليم الأساسي,General,32.854799,13.080156,West,Tripoli,4,الحادية عشر,59,السياحية,حي الاندلس,1
14193,مدرسة الغد المشرق للتعليم الأساسي,General,32.861781,13.095222,West,Tripoli,4,الحادية عشر,59,حي الاندلس,حي الاندلس,1
14194,مدرسة النساء الخالدات للتعليم الأساسي بنين,General,32.871323,13.138233,West,Tripoli,4,الحادية عشر,59,حي الاندلس,حي الاندلس,1
14195,مدرسة حي الأثار للتعليم الأساسي,General,32.86552,13.11099,West,Tripoli,4,الحادية عشر,59,قرقارش,حي الاندلس,1
14196,مدرسة قرطبة للتعليم الثانوي بنات,General,32.869182,13.125373,West,Tripoli,4,الحادية عشر,59,حي الاندلس,حي الاندلس,1
14197,مدرسة الأندلس للتعليم الثانوي بنين,General,32.872412,13.123811,West,Tripoli,4,الحادية عشر,59,حي الاندلس,حي الاندلس,1
14198,مدرسة غرناطة للتعليم الأساسي,General,32.873109,13.121963,West,Tripoli,4,الحادية عشر,59,حي الاندلس,حي الاندلس,1
14199,مدرسة فجر السلام للتعليم الأساسي بنات,General,32.870385,13.138564,West,Tripoli,4,الحادية عشر,59,حي الاندلس,حي الاندلس,1
14200,مدرسة قرقارش للتعليم الثانوي,General,32.869036,13.108149,West,Tripoli,4,الحادية عشر,59,قرقارش,حي الاندلس,1
14201,مدرسة موسى بن نصير للتعليم الأساسي,General,32.875753,13.149443,West,Tripoli,4,الحادية عشر,59,الشارع الغربي,حي الاندلس,1
14202,مدرسة شهداء بدر للتعليم الأساسي,General,32.870994,13.154654,West,Tripoli,4,الحادية عشر,59,الشارع الغربي,حي الاندلس,1
14203,مدرسة الاتحاد للتعليم الأساسي,General,32.861292,13.141458,West,Tripoli,4,الحادية عشر,59,الشارع الغربي,حي الاندلس,1
14204,مدرسة شموع العلم للتعليم الثانوي بنات,General,32.865951,13.142774,West,Tripoli,4,الحادية عشر,59,الشارع الغربي,حي الاندلس,1
14205,مدرسة عبد الرحمن الداخل للتعليم الأساسي,General,32.867404,13.148258,West,Tripoli,4,الحادية عشر,59,الشارع الغربي,حي الاندلس,1
14206,مدرسة فتح الفتوح للتعليم الأساسي,General,32.864202,13.142519,West,Tripoli,4,الحادية عشر,59,الشارع الغربي,حي الاندلس,1
14207,مدرسة الدوحة للتعليم الثانوي بنين,General,32.865033,13.125779,West,Tripoli,4,الحادية عشر,59,حي الاندلس,حي الاندلس,1
14208,مدرسة أم أيمن للتعليم الأساسي بنات,General,32.871444,13.153966,West,Tripoli,4,الحادية عشر,59,الشارع الغربي,حي الاندلس,1
14209,مدرسة تاقرفت للتعليم الأساسي,General,32.840681,13.097476,West,Tripoli,4,الحادية عشر,59,الدريبي,حي الاندلس,1
14210,مدرسة سواعد الوحدة للتعليم الثانوي بنات,General,32.790513,13.087311,West,Tripoli,4,الحادية عشر,59,الثغار,حي الاندلس,1
14211,مدرسة فتاة العصر للتعليم الأساسي,General,32.841751,13.078852,West,Tripoli,4,الحادية عشر,59,السراج,حي الاندلس,1
14212,مدرسة البيروني للتعليم الثانوي بنات,General,32.846419,13.09307,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14213,مدرسة راية الحرية للتعليم الثانوي بنات,General,32.855154,13.095437,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14214,مدرسة سهى بشارة للتعليم الثانوي بنات,General,32.860871,13.109999,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14215,مدرسة القادسية للتعليم الثانوي بنين,General,32.848491,13.086225,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14216,مدرسة المنهل للتعليم الأساسي,General,32.807077,13.081295,West,Tripoli,4,الحادية عشر,59,السراج,حي الاندلس,1
14217,مدرسة الغدير للتعليم الأساسي,General,32.817122,13.097706,West,Tripoli,4,الحادية عشر,59,السلام,حي الاندلس,1
14218,مدرسة جيل المستقبل للتعليم الأساسي,General,32.857475,13.117611,West,Tripoli,4,الحادية عشر,59,الحي الاسلامي,حي الاندلس,1
14219,مدرسة الشهيد رمضان السويحلي للتعليم الأساسي,General,32.857625,13.106391,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14220,مدرسة النضال للتعليم الأساسي,General,32.851568,13.098837,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14221,مدرسة صقور فبراير للتعليم الثانوي بنين,General,32.849805,13.093217,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14222,مدرسة عمر المختار للتعليم الأساسي,General,32.849109,13.092952,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14223,مدرسة الكرامة للتعليم الأساسي,General,32.85593,13.09542,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14224,مدرسة الكفاح للتعليم الأساسي,General,32.859845,13.110181,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14225,مدرسة إبن ماجد للتعليم الأساسي بنات,General,32.856485,13.106681,West,Tripoli,4,الحادية عشر,59,غوط الشعال,حي الاندلس,1
14226,مدرسة بيت المقدس للتعليم الثانوي بنين,General,32.856975,13.127143,West,Tripoli,4,الحادية عشر,59,الحي الصناعي,حي الاندلس,1
14227,مدرسة بدر الكبرى للتعليم الأساسي,General,32.853615,13.131244,West,Tripoli,4,الحادية عشر,59,الحي الصناعي,حي الاندلس,1
14228,مدرسة ابو بكر الصديق للتعليم الأساسي,General,32.848135,13.128685,West,Tripoli,4,الحادية عشر,59,الدريبي,حي الاندلس,1
14230,مدرسة الشموخ للتعليم الثانوي بنين,General,32.843287,13.118228,West,Tripoli,4,الحادية عشر,59,الدريبي,حي الاندلس,1
14231,مدرسة شهداء طرابلس للتعليم الأساسي,General,32.843952,13.125494,West,Tripoli,4,الحادية عشر,59,الدريبي,حي الاندلس,1
14232,مدرسة حسان بن ثابت للتعليم الأساسي,General,32.854255,13.131092,West,Tripoli,4,الحادية عشر,59,الحي الصناعي,حي الاندلس,1
14233,مدرسة العهد الجديد للتعليم الثانوي بنات,General,32.851895,13.126416,West,Tripoli,4,الحادية عشر,59,الحي الصناعي,حي الاندلس,1
14234,مدرسة شهداء الواجب للتعليم الأساسي,General,32.843641,13.126638,West,Tripoli,4,الحادية عشر,59,الدريبي,حي الاندلس,1
14235,مدرسة الاستقلال للتعليم الثانوي بنات,General,32.851435,13.127856,West,Tripoli,4,الحادية عشر,59,الحي الصناعي,حي الاندلس,1
14236,مدرسة ذات النطاقين للتعليم الأساسي,General,32.861715,13.13002,West,Tripoli,4,الحادية عشر,59,الحي الصناعي,حي الاندلس,1
14237,مدرسة سالم عبدالنبي للتعليم الأساسي,General,32.84338,13.11727,West,Tripoli,4,الحادية عشر,59,الدريبي,حي الاندلس,1
14238,مدرسة النور للتعليم الثانوي بنين,General,32.853579,13.136183,West,Tripoli,4,الحادية عشر,59,الحي الصناعي,حي الاندلس,1
14239,مدرسة القدس للتعليم الأساسي,General,32.857826,13.126886,West,Tripoli,4,الحادية عشر,59,الحي الصناعي,حي الاندلس,1
14240,مدرسة عمر بن عبدالعزيز للتعليم الأساسي,General,32.848186,13.129501,West,Tripoli,4,الحادية عشر,59,الدريبي,حي الاندلس,1
14241,مدرسة جنزور للتعليم الثانوي,General,32.826392,13.016906,West,Tripoli,4,الحادية عشر,60,جنزور المركز,جنزور,1
14242,مدرسة شهداء بالروين للتعليم الأساسي,General,32.808738,13.018777,West,Tripoli,4,الحادية عشر,60,جنزور المركز,جنزور,1
14243,مدرسة اليرموك للتعليم الأساسي,General,32.814006,13.007819,West,Tripoli,4,الحادية عشر,60,جنزور المركز,جنزور,1
14244,مدرسة ذات الصواري للتعليم الأساسي,General,32.822983,13.021757,West,Tripoli,4,الحادية عشر,60,جنزور الشرقية,جنزور,1
14245,مدرسة أولاد سويسي للتعليم الأساسي,General,32.821196,13.03395,West,Tripoli,4,الحادية عشر,60,جنزور الشرقية,جنزور,1
14246,مدرسة زيد بن حارثة للتعليم الأساسي,General,32.787844,13.053402,West,Tripoli,4,الحادية عشر,60,جنزور الشرقية,جنزور,1
14247,مدرسة الفالوجة للتعليم الأساسي,General,32.834586,13.071515,West,Tripoli,4,الحادية عشر,60,جنزور السراج,جنزور,1
14248,مدرسة بيت الحكمة للتعليم الأساسي,General,32.842214,13.033327,West,Tripoli,4,الحادية عشر,60,شهداء عبدالجليل,جنزور,1
14249,مدرسة التحرير للتعليم الأساسي,General,32.84674,13.04343,West,Tripoli,4,الحادية عشر,60,شهداء عبدالجليل,جنزور,1
14250,مدرسة  الانعتاق للتعليم الأساسي,General,32.838903,13.034192,West,Tripoli,4,الحادية عشر,60,شهداء عبدالجليل,جنزور,1
14251,مدرسة المجد للتعليم الثانوي,General,32.846518,13.040426,West,Tripoli,4,الحادية عشر,60,شهداء عبدالجليل,جنزور,1
14252,مدرسة الغيران الجنوبية للتعليم الأساسي,General,32.818619,13.061836,West,Tripoli,4,الحادية عشر,60,جنزور الشرقية,جنزور,1
14253,مدرسة 17 فبراير للتعليم الأساسي,General,32.819197,13.036114,West,Tripoli,4,الحادية عشر,60,جنزور الشرقية,جنزور,1
14254,مدرسة الحشان للتعليم الثانوي,General,32.764444,12.923642,West,Tripoli,4,الحادية عشر,60,جنزور الحشان,جنزور,1
14256,مدرسة صياد للتعليم الثانوي,General,32.811268,12.962491,West,Tripoli,4,الحادية عشر,60,جنزور صياد,جنزور,1
14257,مدرسة الأصيل للتعليم الأساسي,General,32.807547,12.943071,West,Tripoli,4,الحادية عشر,60,جنزور صياد,جنزور,1
14258,مدرسة نجلاء الخالدية للتعليم الأساسي,General,32.815706,12.976377,West,Tripoli,4,الحادية عشر,60,جنزور صياد,جنزور,1
14259,مدرسة السهل الأخضر للتعليم الأساسي,General,32.783634,12.929939,West,Tripoli,4,الحادية عشر,60,جنزور صياد,جنزور,1
14260,مدرسة فجر عروس البحر للتعليم الأساسي,General,32.819332,12.989076,West,Tripoli,4,الحادية عشر,60,سيدي عبد اللطيف,جنزور,1
14261,مدرسة سيدي عبداللطيف للتعليم الثانوي,General,32.824916,12.991531,West,Tripoli,4,الحادية عشر,60,سيدي عبد اللطيف,جنزور,1
14262,مدرسة أبطال الحجارة للتعليم الأساسي,General,32.822386,13.003983,West,Tripoli,4,الحادية عشر,60,سيدي عبد اللطيف,جنزور,1
14263,مدرسة شهداء جنزور للتعليم الأساسي,General,32.805147,13.001513,West,Tripoli,4,الحادية عشر,60,جنزور الوسط,جنزور,1
14264,مدرسة الوطن العربي للتعليم الأساسي,General,32.791932,12.998422,West,Tripoli,4,الحادية عشر,60,جنزور الوسط,جنزور,1
14265,مدرسة عمار بن ياسر للتعليم الأساسي,General,32.797377,12.982495,West,Tripoli,4,الحادية عشر,60,جنزور الوسط,جنزور,1
14266,مدرسة شمس الحرية للتعليم الأساسي,General,32.81358,12.992666,West,Tripoli,4,الحادية عشر,60,جنزور الوسط,جنزور,1
14267,مدرسة الثورة للتعليم الأساسي,General,32.7864,13.016783,West,Tripoli,4,الحادية عشر,60,جنزور الوسط,جنزور,1
14268,مدرسة شهداء الجمعة للتعليم الثانوي,General,32.799634,13.004691,West,Tripoli,4,الحادية عشر,60,جنزور الوسط,جنزور,1
14269,مدرسة نجيلة للتعليم الثانوي,General,32.774914,13.004186,West,Tripoli,4,الحادية عشر,60,النجيلة,جنزور,1
14270,مدرسة أحفاد المختار للتعليم الأساسي,General,32.770171,13.009473,West,Tripoli,4,الحادية عشر,60,النجيلة,جنزور,1
14271,مدرسة أحرار ليبيا للتعليم الأساسي,General,32.770726,13.004159,West,Tripoli,4,الحادية عشر,60,النجيلة,جنزور,1
14272,مدرسة أفريقيا للتعليم الثانوي,General,32.83488,13.073277,West,Tripoli,4,الحادية عشر,60,السراج,جنزور,1
14275,مدرسة شهداء الفرناج للتعليم الأساسي,General,32.850282,13.233956,West,Tripoli,4,الحادية عشر,62,الفرناج,طرابلس,1
14276,مدرسة طليطلة للتعليم الثانوي بنات,General,32.855172,13.080843,West,Tripoli,4,الحادية عشر,59,السياحية,طرابلس,1
14277,مدرسة غوط الديس للتعليم الأساسي,General,32.86098,13.11438,West,Tripoli,4,الحادية عشر,59,الحي الإسلامي,طرابلس,1
14278,مدرسة اشبيلية للتعليم الأساسي,General,32.855843,13.094358,West,Tripoli,4,الحادية عشر,59,غوط الشعال,طرابلس,1
14279,مدرسة السد العالي للتعليم الأساسي,General,32.844037,13.10065,West,Tripoli,4,الحادية عشر,59,غوط الشعال,طرابلس,1
14280,مدرسة صقور قرجي للتعليم الأساسي,General,32.868322,13.144182,West,Tripoli,4,الحادية عشر,59,الشارع الغربي,طرابلس,1
14281,مدرسة الحي الصناعي للتعليم الأساسي,General,32.740377,13.700538,West,Tripoli,4,الحادية عشر,55,الكراوة,طرابلس,1
14282,مدرسة وحي السماء للتعليم الأساسي,General,32.747181,13.695376,West,Tripoli,4,الحادية عشر,55,العطايا,طرابلس,1
14283,مدرسة الحديبية للتعليم الأساسي,General,32.659347,13.744732,West,Tripoli,4,الحادية عشر,55,الشرقية,طرابلس,1
14284,مدرسة الانشراح للتعليم الأساسي,General,32.842466,13.234562,West,Tripoli,4,الحادية عشر,62,عين زاره الشمالي,طرابلس,1
14285,مدرسة ذو النورين للتعليم الأساسي,General,32.750209,13.26408,West,Tripoli,4,الحادية عشر,62,فطرة,طرابلس,1
14286,مدرسة الفرقان للتعليم الأساسي,General,32.8389,13.21207,West,Tripoli,4,الحادية عشر,62,البدري,طرابلس,1
14287,مدرسة الطليعة للتعليم الأساسي,General,32.836841,13.209879,West,Tripoli,4,الحادية عشر,62,البدري,طرابلس,1
14288,مدرسة الرشيد للتعليم الأساسي,General,32.860522,13.212467,West,Tripoli,4,الحادية عشر,62,البدري,طرابلس,1
14289,مدرسة عبدالرحمن التاجوري للتعليم الأساسي,General,32.860902,13.331045,West,Tripoli,4,الحادية عشر,56,تاجوراء الجنوب,تاجوراء,1
14290,مدرسة الواحة للتعليم الأساسي بنات,General,32.884283,13.333485,West,Tripoli,4,الحادية عشر,56,بالاشهر,تاجوراء,1
14291,مدرسة محمد سالم الزروق للتعليم الأساسي,General,32.885937,13.380463,West,Tripoli,4,الحادية عشر,56,الحميدية,تاجوراء,1
14292,مدرسة السبابيل للتعليم الأساسي,General,32.846958,13.452159,West,Tripoli,4,الحادية عشر,56,الحميدية,تاجوراء,1
14293,مدرسة ابن العربي للتعليم الأساسي,General,32.812979,13.494738,West,Tripoli,4,الحادية عشر,56,الحميدية,تاجوراء,1
14294,مدرسة بشير السعداوي للتعليم الأساسي,General,32.807356,13.329018,West,Tripoli,4,الحادية عشر,56,تاجوراء الجنوب,تاجوراء,1
14295,مدرسة الإصلاح للتعليم الأساسي,General,32.836603,13.193385,West,Tripoli,4,الحادية عشر,61,الهضبة الخضراء,طرابلس,1
14296,مدرسة 7 يوليو  للتعليم الأساسي بنات,General,32.845023,13.203932,West,Tripoli,4,الحادية عشر,61,حي دمشق,طرابلس,1
14297,مدرسة الصمود للتعليم الأساسي بنات,General,32.847465,13.164595,West,Tripoli,4,الحادية عشر,61,الزبير,طرابلس,1
14298,كلية الاسنان,General,32.824572,13.210426,West,Tripoli,4,الحادية عشر,61,ابن منظور,طرابلس,1
14299,مدرسة السيدة حفصة للتعليم الأساسي,General,32.890662,13.185223,West,Tripoli,4,الحادية عشر,58,ميدان الشهداء,طرابلس المركز,1
14300,مدرسة الرشيد للتعليم الأساسي,General,32.861809,13.382428,West,Tripoli,4,الحادية عشر,56,الحميدية,تاجوراء,1
14301,مدرسة الفيحاء للتعليم الأساسي,General,32.883919,13.208026,West,Tripoli,4,الحادية عشر,58,وسعاية بديري,طرابلس المركز,1
