candidate_id,candidate_full_name,ballot_number,race_type
2580,عادل رابح يونس جادالله,10,ballot_number_HOR_general
2583,عبدالقادر محمد محمود عبدالله,10,ballot_number_HOR_general
2589,صبرى فرج محمد عبدالله اهويدى,10,ballot_number_HOR_general
2600,فتح الله حسين عبدالكريم محمد,10,ballot_number_HOR_general
2608,سالم عبدالسلام محمد اهويدى,10,ballot_number_HOR_general
2607,مفتاح عبد الحميد محمد سعد الخشمي,10,ballot_number_HOR_general
2615,محمد صالح فاضل ذاوود,10,ballot_number_HOR_general
2625,منصور مفتاح مفتاح علي المعداني,10,ballot_number_HOR_general
2633,عادل سليمان محمود محمد ماضي,10,ballot_number_HOR_general
2642,خالد عثمان الفضيل الكيلانى,10,ballot_number_HOR_general
2652,مصطفي فرج مفتاح البركي,10,ballot_number_HOR_general
2662,قدريه جمعه عبدالجيد رضوان,10,ballot_number_HOR_general
2670,وائل احمد عبدالحميد بوجيدار,10,ballot_number_HOR_general
2674,محمد على شرف الدين الفيتورى,10,ballot_number_HOR_general
2677,صلاح مصطفى محمود علي بادي,10,ballot_number_HOR_general
2689,عادل عبدالهادى عبدالله الكوافى,10,ballot_number_HOR_general
2699,الكيلاني محمد عبدالحفيظ سعد,10,ballot_number_HOR_general
2709,خالد معمر عمر البريكى,10,ballot_number_HOR_general
2719,عبدالغنى حسن الشيلابى محمد,10,ballot_number_HOR_general
2735,اشرف عوض عبدالله ماضى,10,ballot_number_HOR_general
2740,على سعد على الفيتورى,10,ballot_number_HOR_general
2757,سامي عبدالله محمود عيسى,10,ballot_number_HOR_general
2758,أهويدي أبوبكر محمد مسعود,10,ballot_number_HOR_general
2761,زياد علي محمد بوهديمه,10,ballot_number_HOR_general
2763,زكريا على رمضان الدرباك,10,ballot_number_HOR_general
2780,سامى حسين محمد حسين كبلان,10,ballot_number_HOR_general
2788,على مفتاح محمد الشيخى,10,ballot_number_HOR_general
2791,صالح امراجع على احزاز,10,ballot_number_HOR_general
2794,محمد ناصر محمد موسى بن خيال,10,ballot_number_HOR_general
2795,باسم سمير عبدالحميد الاطرش,10,ballot_number_HOR_general
2800,عماد مفتاح فرج دخيل,10,ballot_number_HOR_general
2801,أدريس الناجي ادريس مرعيط,10,ballot_number_HOR_general
2803,احمد الكيلاني مصباح الفرجاني,10,ballot_number_HOR_general
2378,عدنان إبراهيم مصطفى مخلوف,10,ballot_number_HOR_general
2774,نجيب حسن عثمان ماضي,10,ballot_number_HOR_general
2818,عزالدين يوسف حمد أبراهيم المشنون,10,ballot_number_HOR_general
2815,عبدالله الساعدي سليمان وافي,10,ballot_number_HOR_general
2825,سالم فرج سالم الجالى,10,ballot_number_HOR_general
2844,محمد على مصطفى الكبير,10,ballot_number_HOR_general
2847,خالد عبدالله خالد عبدالرحمن,10,ballot_number_HOR_general
2849,عمر سالم محمد عبدالعاطي,10,ballot_number_HOR_general
2852,بريك عوض محمد درباش,10,ballot_number_HOR_general
2857,محمد خليفة عمر العنيزي,10,ballot_number_HOR_general
2859,خالد محمود عبد الكريم محمد الدغارى,10,ballot_number_HOR_general
2867,صالح يونس عبدالغنى حسين,10,ballot_number_HOR_general
2868,فايز ونيس امراجع المنفى,10,ballot_number_HOR_general
2875,عبدالكريم موسى امقاوي المهير,10,ballot_number_HOR_general
2887,جبريل محمد صالح العنيزى,10,ballot_number_HOR_general
2899,مهند احمد امحمد علي,10,ballot_number_HOR_general
2910,سالم محمد سليمان الاوجلي,10,ballot_number_HOR_general
2914,ادريس مفتاح سليمان بن رحيم,10,ballot_number_HOR_general
2921,عيسى يوسف محمد مفتاح,10,ballot_number_HOR_general
2932,ونيس احمد على الطواح,10,ballot_number_HOR_general
2947,فتحى على محمد نزهات,10,ballot_number_HOR_general
2956,عبد العزيز عبد القادر عبد الرحمن الطلحي,10,ballot_number_HOR_general
2968,نزار علي عبدالسلام علي,10,ballot_number_HOR_general
2993,وليد علي ميلاد عبدالله الساحلي,10,ballot_number_HOR_general
3005,معتز مصطفى سعيد بوارميلة,10,ballot_number_HOR_general
3003,عزالدين سالم ذاوود العقيبي,10,ballot_number_HOR_general
3013,المهدى عبد اللطيف ادم عبد النبى,10,ballot_number_HOR_general
3021,محمود عبدالسلام محمد الدالى,10,ballot_number_HOR_general
3025,فتح الله علي موسى بن علي,10,ballot_number_HOR_general
3022,سامى صالح السنوسى عبدالسيد,10,ballot_number_HOR_general
3030,وليد محمد السنوسي السنوسي,10,ballot_number_HOR_general
3034,عبدالسلام الكيلانى صالح المسماري,10,ballot_number_HOR_general
3039,اكرم محمد حمد الفسي,10,ballot_number_HOR_general
3043,سعد عقوب علي بشير,10,ballot_number_HOR_general
3047,حسين ابراهيم عبدالله عبدالرحيم,10,ballot_number_HOR_general
3008,عبدالله حمد الشافعي محمد,10,ballot_number_HOR_general
2829,عبدالله محمد المهدي جبريل,10,ballot_number_HOR_general
3074,عبدالله محمد فرج موسى,10,ballot_number_HOR_general
3078,احمد عبدالقادر علي الصفراني,10,ballot_number_HOR_general
3082,محمد فتحى حسن الكرغلى,10,ballot_number_HOR_general
3093,محمد عمارى محمد زائد,10,ballot_number_HOR_general
3105,راقى مصطفى موسى الشهيبى,10,ballot_number_HOR_general
3098,احمد محمد امحمد اجعوده,10,ballot_number_HOR_general
3113,محمود عبدالله محمد,10,ballot_number_HOR_general
3126,عبدالسلام محمود محمد السهولي,10,ballot_number_HOR_general
3142,التهامي محمود التهامي الدرسي,10,ballot_number_HOR_general
3144,عادل عبد الواحد محمد علي المجبري,10,ballot_number_HOR_general
3157,صلاح محمد علي ابوفارس,10,ballot_number_HOR_general
3161,حسين علي عبدالله علي اقليوان,10,ballot_number_HOR_general
3165,مهند كامل محمد الحصادي,10,ballot_number_HOR_general
3172,عبدالحفيظ علي محمد فركاش,10,ballot_number_HOR_general
3182,سيف النصر حسين امبيوة العوكلي,10,ballot_number_HOR_general
3204,ابراهيم حسين ابراهيم الشريف,10,ballot_number_HOR_general
3208,وليد جمعة سليمان امحمد الكتاف,10,ballot_number_HOR_general
3214,بدر علي سليمان موسى العقيبى,10,ballot_number_HOR_general
3251,محمود يوسف محمود القطعاني,10,ballot_number_HOR_general
3252,رمضان سالم مفتاح ساطى,10,ballot_number_HOR_general
3256,محمد علي فرج هلاش,10,ballot_number_HOR_general
3262,ناجي مصباح عبدالله العجيلي,10,ballot_number_HOR_general
3278,عمر محمد سعيد ابوغراره,10,ballot_number_HOR_general
3281,محمد سليمان ذاوود مسعود,10,ballot_number_HOR_general
3290,يوسف عبدالكريم محمد موسى,10,ballot_number_HOR_general
3289,حسن احمد حسين بوتركيه,10,ballot_number_HOR_general
3291,سليمان حمد سالم عبدالحفيظ,10,ballot_number_HOR_general
3292,فتحي محمد عبدالرازق غيث,10,ballot_number_HOR_general
3294,ونيس عاشور امراجع يونس,10,ballot_number_HOR_general
3296,عبدالله سعد عبدربه عبدالله,10,ballot_number_HOR_general
3301,عزالدين يحى الصادق مسعود,10,ballot_number_HOR_general
3307,حسين ادم حمد الفضلي,10,ballot_number_HOR_general
3310,صلاح مصطفى سليمان محمد,10,ballot_number_HOR_general
3316,أيمن رجب عبدالسلام الدينالي,10,ballot_number_HOR_general
3320,عبدالمنعم أحمد عثمان عمر,10,ballot_number_HOR_general
3327,احمد سالم محمد الكور,10,ballot_number_HOR_general
3330,توفيق رجب سعيد الشبعان,10,ballot_number_HOR_general
3334,علاء صالحين محمود رجب,10,ballot_number_HOR_general
3337,النمر صالح عبدالله النمر,10,ballot_number_HOR_general
3339,عوض محمد عبدالله القويرى,10,ballot_number_HOR_general
3344,اسامه عبد الحفيظ علي المنصوري,10,ballot_number_HOR_general
3346,عبد العزيز ابراهيم احميدين حسين,10,ballot_number_HOR_general
3364,علي حسين سالم الوسيع,10,ballot_number_HOR_general
3366,سعد احمد سالم مسعود,10,ballot_number_HOR_general
3374,احمد محمد صالح الفلاح,10,ballot_number_HOR_general
3383,ابوبكر مبروك محمد الغزالى,10,ballot_number_HOR_general
3386,فتح الله محمد طاهر عبد السلام,10,ballot_number_HOR_general
3388,عمر عبد الله محمد البرعصي,10,ballot_number_HOR_general
3393,محمد رافع سعيد الصبيحي,10,ballot_number_HOR_general
3395,مهند عزالدين فرج كبلان,10,ballot_number_HOR_general
3403,منصور حسن منصور محمد العريبى,10,ballot_number_HOR_general
3402,عبدالحميد عبدالله محمد الزواوى,10,ballot_number_HOR_general
3408,محمد عبدالرحمن خليفه عبدالرحمن,10,ballot_number_HOR_general
3411,موسى سليمان موسى عبدالقادر الفطيمي,10,ballot_number_HOR_general
3415,سعد حامد محمد ابراهيم,10,ballot_number_HOR_general
3418,صلاح كمال سالم قاسم,10,ballot_number_HOR_general
3433,سامي علي ابوالقاسم التواتي,10,ballot_number_HOR_general
3440,ناصر على عبد الرحمن الورفلى,10,ballot_number_HOR_general
3441,كمال محمد محمد الزواوي,10,ballot_number_HOR_general
3446,نوري صالح سعد الصهبي,10,ballot_number_HOR_general
3451,عوض حسين محمود الحسين الفسيى,10,ballot_number_HOR_general
3469,عبد الله منصور مختار بوعيشة,10,ballot_number_HOR_general
3473,فوزى خليفة حسن التاجورى,10,ballot_number_HOR_general
3488,منعم صالح محمد حمد العرفى,10,ballot_number_HOR_general
3498,مرعي يونس الصادق عطيه,10,ballot_number_HOR_general
3494,منير احمد سليمان الغول,10,ballot_number_HOR_general
3496,مرعي فتح الله محمود المشيطي,10,ballot_number_HOR_general
3507,رجب محمد علي العمامي,10,ballot_number_HOR_general
3511,طيب يونس محمد يونس,10,ballot_number_HOR_general
3506,ابراهيم راضي ابراهيم قنديل,10,ballot_number_HOR_general
3514,ايمن صالح امراجع محمد,10,ballot_number_HOR_general
3516,عمران محمد بالقاسم عمر المشاي,10,ballot_number_HOR_general
3527,عادل محمد احمد الفسى,10,ballot_number_HOR_general
3529,عبدالعزيز عبدالكريم بوزيد موسى,10,ballot_number_HOR_general
3530,جميل احمد محمود بووذن,10,ballot_number_HOR_general
3533,معتز منصور على العسبلى,10,ballot_number_HOR_general
3536,مفتاح عبدالناصر مفتاح الدلال,10,ballot_number_HOR_general
3539,ممدوح خميس محمد محمد امين,10,ballot_number_HOR_general
3546,علي ابراهيم عمر العبار,10,ballot_number_HOR_general
3552,خالد عبدالله ميلاد علي المرغني,10,ballot_number_HOR_general
3560,مفتاح امراجع ذاوود القبائلي,10,ballot_number_HOR_general
3570,عبدالباسط محمد اعويان مطرود,10,ballot_number_HOR_general
3575,محمد عبدالسلام المعتمد منصور الترهونى,10,ballot_number_HOR_general
3582,نور الدين رمضان على عبدالله,10,ballot_number_HOR_general
3593,رافع رمضان حسن اوجى,10,ballot_number_HOR_general
3599,علي بن ادريس محمد البسكري,10,ballot_number_HOR_general
3601,رافع مسعود محمد ادبيش,10,ballot_number_HOR_general
3609,محمد على رجب محمد المستيرى,10,ballot_number_HOR_general
3610,هارون محمد محمود الفاخري,10,ballot_number_HOR_general
3614,عصام مصرى حسن الترهونى,10,ballot_number_HOR_general
3615,جمال صالح محمد الرائس,10,ballot_number_HOR_general
3621,فيصل على سلطان محمد,10,ballot_number_HOR_general
3631,مشرق يوسف الجيلانى الجامعى,10,ballot_number_HOR_general
3632,مفتاح احمد على سعد,10,ballot_number_HOR_general
3637,احمد فتحي احمد الحنوش,10,ballot_number_HOR_general
3642,عياد محمد محمد يوسف,10,ballot_number_HOR_general
3644,معتز عيسى رجب بوكمار,10,ballot_number_HOR_general
3659,عوض سعد عون محمد الفرجاني,10,ballot_number_HOR_general
3667,رحاب عثمان اللواج سالم شنيب,10,ballot_number_HOR_general
3672,أحمد ونيس حسن بوحوش,10,ballot_number_HOR_general
3676,جمال محمد خليفه الفلاح,10,ballot_number_HOR_general
3680,حمد حسين طاهر الفسي,10,ballot_number_HOR_general
3683,حماد ابوبكر حسين محمد,10,ballot_number_HOR_general
3692,نصرالله حسن حمد ابخاطره,10,ballot_number_HOR_general
3687,سعد علي سليمان رقرق,10,ballot_number_HOR_general
3694,عبد الفتاح مفتاح سعيد المهدوى,10,ballot_number_HOR_general
3695,حافظ حمد السنوسي الفسي,10,ballot_number_HOR_general
3716,مفتاح سعد محمد بوعصيدة,10,ballot_number_HOR_general
3725,محمود عيسى سالم موسى البرعصي,10,ballot_number_HOR_general
3736,اسامه محمود سليمان باله,10,ballot_number_HOR_general
3744,محمد عبدالله على المغيربى,10,ballot_number_HOR_general
3765,احمد خميس مبروك محمد,10,ballot_number_HOR_general
3767,عمر صالح مفتاح الشويهدى,10,ballot_number_HOR_general
3771,طارق حامد ابراهيم الشويهدي,10,ballot_number_HOR_general
3772,محمد عبدالسلام علي الشريف,10,ballot_number_HOR_general
3788,أبراهيم حسن أبراهيم الغرياني,10,ballot_number_HOR_general
3791,علي ميلاد عمران محمد,10,ballot_number_HOR_general
3792,مفتاح ابوبكر بالقاسم المطردي,10,ballot_number_HOR_general
3801,توفيق محمد عمران ابزيو,10,ballot_number_HOR_general
3816,رجب موسى عبدالله الجغداف,10,ballot_number_HOR_general
3829,سيف الاسلام مصطفى بوسيف عبدالله الورفلى,10,ballot_number_HOR_general
3831,أكريم عبدالله مهيدي أكريم,10,ballot_number_HOR_general
3840,حامد مفتاح عبدالحفيظ عبدالكريم,10,ballot_number_HOR_general
3850,حمد امعاطي محمد مصطفى,10,ballot_number_HOR_general
3856,منير ابوسيف منصور يوسف,10,ballot_number_HOR_general
3869,سعيد محمد غريانى مفتاح,10,ballot_number_HOR_general
3877,المبروك حمد محمد خطاب,10,ballot_number_HOR_general
3880,محمد فرج احميدة محمد القذافى,10,ballot_number_HOR_general
3899,ابراهيم مصطفي حسن نجم,10,ballot_number_HOR_general
3902,سعد عبدالسلام على المعدانى,10,ballot_number_HOR_general
3910,على الحبيب خميس بوخريص,10,ballot_number_HOR_general
3921,محمد رجب محمد المقرحي,10,ballot_number_HOR_general
3931,سالم حسين محمد الزوبيك,10,ballot_number_HOR_general
3938,عصام محمد هديه محمد سالم الفيتوري,10,ballot_number_HOR_general
3945,منصور عبدالرازق صالح عبدالسلام الورفلى,10,ballot_number_HOR_general
3954,نعيمه عبدالكريم محمد العلوانى,10,ballot_number_HOR_general
3963,عبدالرازق محمد صالح الشلوي,10,ballot_number_HOR_general
3971,نديم محسن أحمد سعد العبيدى,10,ballot_number_HOR_general
3986,مصطفي محمد عمر علي,10,ballot_number_HOR_general
4001,جمعه القذافى عبدالله منصور الشكرى,10,ballot_number_HOR_general
4000,يونس ادريس بشير محمد,10,ballot_number_HOR_general
4006,احسين عبدالحميد رجب الجوهري,10,ballot_number_HOR_general
3994,ابراهيم على محمد شقلوف,10,ballot_number_HOR_general
4012,محمد موسى محمد العبيدى,10,ballot_number_HOR_general
4013,عبدالعزيز رمضان محمد الشيخي,10,ballot_number_HOR_general
4018,سالم عبدالله محمد يوسف,10,ballot_number_HOR_general
4022,احمد محمد على أبونواره,10,ballot_number_HOR_general
4027,مصطفى عبدالرحمن شحات العريبي,10,ballot_number_HOR_general
4030,خالد عبدالرحيم محمد السنوسي الصابر,10,ballot_number_HOR_general
4031,منصور يونس حسين سعيد,10,ballot_number_HOR_general
4032,مفتاح السنوسى احميدة الخشمى,10,ballot_number_HOR_general
4034,وسام أحمد عبدالهادى ديهوم,10,ballot_number_HOR_general
4035,محمد عبد الله عطيه عمر,10,ballot_number_HOR_general
4036,ونيس خليل امحمد اقنيبر,10,ballot_number_HOR_general
4040,عبد المجيد عبد السلام الفيل,10,ballot_number_HOR_general
4041,فرج محمد أحمد الجهانى,10,ballot_number_HOR_general
4046,نوري صالح مسعود يونس,10,ballot_number_HOR_general
4049,محمد ادريس محمد ابراهيم,10,ballot_number_HOR_general
4071,مفتاح فرج مفتاح الهرى,10,ballot_number_HOR_general
4076,محمد حسن حسين الهدله,10,ballot_number_HOR_general
4083,فرج محمود عبدالرحيم البرجو,10,ballot_number_HOR_general
4085,ميلاد عثمان ميلاد عثمان,10,ballot_number_HOR_general
4097,فراس عبدالحكيم سليمان بوسلوم,10,ballot_number_HOR_general
4110,أحمد عبدالسلام محمود المغربى,10,ballot_number_HOR_general
4119,محمد المنصف على الخرم,10,ballot_number_HOR_general
3894,خالد احمد خليفة العمامي,10,ballot_number_HOR_general
4141,عبد السلام غريب عبد السلام الساحلي,10,ballot_number_HOR_general
4130,حاتم سعد محمد بوهزاوى,10,ballot_number_HOR_general
4150,عبدالوهاب صالح عبدالسلام الشيخي,10,ballot_number_HOR_general
4163,عبدالخالق علي عبدالخالق محمد,10,ballot_number_HOR_general
4173,عادل عبدالله ذاوود عبدالله,10,ballot_number_HOR_general
4188,رافع عمر محمد سعود,10,ballot_number_HOR_general
4193,صبحى علي حسن هيلازاكس,10,ballot_number_HOR_general
4198,عادل رمضان محمد المدولى,10,ballot_number_HOR_general
4205,فتحى عبدالله المبخوت عبدالدائم,10,ballot_number_HOR_general
4206,فرج ابريك عقيلة العرفى,10,ballot_number_HOR_general
4213,مجدى عاشور رمضان الشيخي,10,ballot_number_HOR_general
4216,حاتم عبدالسلام محمد بوحراقه,10,ballot_number_HOR_general
4222,أديب ابراهيم عبدالعزيز مكراز,10,ballot_number_HOR_general
4226,ليث محمد عمر حمز اللوه,10,ballot_number_HOR_general
4228,سالم معيوف خالد الفاخري,10,ballot_number_HOR_general
4230,محفوظ فرج محمد عبدالسلام,10,ballot_number_HOR_general
4237,مرعى محمد أنور الطلحى,10,ballot_number_HOR_general
4246,على عبدالله الصغير الدائرى,10,ballot_number_HOR_general
4251,فرج خليفه صالح بوشناف,10,ballot_number_HOR_general
4263,مصطفى الصافى عباس حسين,10,ballot_number_HOR_general
4271,علي الشريف عبدالحميد العوامي,10,ballot_number_HOR_general
4278,عبدالدائم عمر سالم العمامى,10,ballot_number_HOR_general
4285,فرج عبدالقادر عقيله مصباح المغربى,10,ballot_number_HOR_general
4295,على حسن علي اقدير,10,ballot_number_HOR_general
4323,اكرم سعيد صالح الفزاني,10,ballot_number_HOR_general
4324,وليد علي حمد العشيبي,10,ballot_number_HOR_general
4318,عبد الوهاب محمد عوض بوبطينه,10,ballot_number_HOR_general
4118,احمد فتحى حمد الشركسى,10,ballot_number_HOR_general
4337,حاتم رجب مفتاح الماجرى,10,ballot_number_HOR_general
4347,يونس احمد رمضان الدرباك,10,ballot_number_HOR_general
4340,طلال محمد علي ابوشناف,10,ballot_number_HOR_general
4359,ايمن سعيد محمد القذافى الفارسى,10,ballot_number_HOR_general
4375,وليد علي زياد غندور,10,ballot_number_HOR_general
4389,عماد صالح على العريبى,10,ballot_number_HOR_general
4398,خليفه حسن محمد على القندوز,10,ballot_number_HOR_general
4426,محمد محمد خليل ابراهيم ابوراوي,10,ballot_number_HOR_general
4433,حافظ محمد عبدالله التواتي,10,ballot_number_HOR_general
4435,معتز محمد عبدالسلام العلاقى,10,ballot_number_HOR_general
4440,عبدالحكيم محمود عياد المسمارى,10,ballot_number_HOR_general
4452,محمد سليمان رجب سالم,10,ballot_number_HOR_general
4446,حاتم سعيد عبدربه السعيطي,10,ballot_number_HOR_general
4458,عدنان عبدالهادي محمد امحمد,10,ballot_number_HOR_general
4467,طيب عبدالرحيم صالح بوجواري,10,ballot_number_HOR_general
4466,ناجى صالح موسى السلينى,10,ballot_number_HOR_general
4478,ربيعة اسماعيل محمد ميلاد,10,ballot_number_HOR_general
4474,مصطفى امحمد سليمان الربع,10,ballot_number_HOR_general
4701,حنان سالم عثمان المنونى,10,ballot_number_HOR_general
4704,على عبدالهادى على ابوزريده,10,ballot_number_HOR_general
4708,فتحى محمد ابراهيم البعجه,10,ballot_number_HOR_general
4725,محمد الناجى عمران المنصوري,10,ballot_number_HOR_general
4733,تمام فرج عبدالسلام الشيخى,10,ballot_number_HOR_general
4748,احميده عبدالله  احميده,10,ballot_number_HOR_general
4756,مجدى رافع بشير الشريف,10,ballot_number_HOR_general
4761,حسن حامد  ابوبكر,10,ballot_number_HOR_general
4763,حسن بالعيد سالم حمد الفيتوري,10,ballot_number_HOR_general
4765,عبدالسلام علي خليل بالراس علي,10,ballot_number_HOR_general
4766,طارق محمد رمضان عبدالله,10,ballot_number_HOR_general
4767,ونيس محمد ارحيم عبدالجواد,10,ballot_number_HOR_general
4769,فتحى عبدالسلام المهدى العشيبى,10,ballot_number_HOR_general
4768,عبدالعزيز محمد ونيس عيسى,10,ballot_number_HOR_general
4770,عبدالقادر محمد ابراهيم الذكر,10,ballot_number_HOR_general
4771,على محمد على العمامى,10,ballot_number_HOR_general
4776,جمال مسعود حماد بوهدمه,10,ballot_number_HOR_general
4782,العيساوي خليفة  احنيش,10,ballot_number_HOR_general
4785,مجدى عبدالعزيز حسين الفيتوري,10,ballot_number_HOR_general
4787,جمال عبدالناصر عبدالرحيم علي,10,ballot_number_HOR_general
4797,حسن صالح حمد بوهدمه,10,ballot_number_HOR_general
4799,ميلاد ابراهيم محمد امحمد الورفلى,10,ballot_number_HOR_general
4804,عبدالرازق جبريل مفتاح البرشه,10,ballot_number_HOR_general
4808,الصديق عمر يوسف الشركسي,10,ballot_number_HOR_general
4817,سعد عمر سعد السعيطى,10,ballot_number_HOR_general
4819,على عبدالله على المجبرى,10,ballot_number_HOR_general
4828,محمد مسعود ابوبكر بالقاسم,10,ballot_number_HOR_general
4834,عزالدين محمد بوبكر بريدان,10,ballot_number_HOR_general
4839,موسى أحمد موسى المغربي,10,ballot_number_HOR_general
4858,عبدالله صالح أمراجع الفاندي,10,ballot_number_HOR_general
4869,زكريا عبدالرحيم امراجع يونس,10,ballot_number_HOR_general
4873,بوبكر سعيد سعد الجلالي,10,ballot_number_HOR_general
4877,فرج عمر حمد محمد,10,ballot_number_HOR_general
4894,محمد فتحى فرج الزليتنى,10,ballot_number_HOR_general
4898,عبدالجليل على عبدالكريم العقورى,10,ballot_number_HOR_general
4905,سليمان محمود سليمان موسى,10,ballot_number_HOR_general
4911,فائز علي لامين ديهوم,10,ballot_number_HOR_general
4914,اشرف عبدالسلام علي الفيتوري,10,ballot_number_HOR_general
4921,حنان ادريس بوحليفة ابراهيم العبيدي,10,ballot_number_HOR_general
4924,احمد محمد عياد محمد,10,ballot_number_HOR_general
4925,احمد عبدالجليل سليمان الصلابى,10,ballot_number_HOR_general
4934,وليد عبدالحميد محمد ماضي,10,ballot_number_HOR_general
4937,محمد عبدالجليل حمد محمد المهدوى,10,ballot_number_HOR_general
4933,حسام فرج بوراوى البركى,10,ballot_number_HOR_general
4940,الصالحين على مصطفى النيهوم,10,ballot_number_HOR_general
4945,جمعه محمد علي الحراري,10,ballot_number_HOR_general
4955,عبدالحميد محمد عبدالحميد الجهمى,10,ballot_number_HOR_general
4966,أحمد إبراهيم فايد المجبري,10,ballot_number_HOR_general
4965,خليفة مفتاح خليفة المعداني,10,ballot_number_HOR_general
4976,رمضان مراجع فرج بن موسى,10,ballot_number_HOR_general
4970,طارق منصور محمد بوحجر,10,ballot_number_HOR_general
4978,احسين محمد احمد عبدالله,10,ballot_number_HOR_general
4980,عبدالسلام محمد امحمد حرار,10,ballot_number_HOR_general
4987,محسن حسن سالم علي,10,ballot_number_HOR_general
4990,حسن خليل محمد المقرحي,10,ballot_number_HOR_general
4993,عبدالمنعم سعد حمد العريبى,10,ballot_number_HOR_general
4994,صلاح الدين على يونس صالح الغزال,10,ballot_number_HOR_general
5001,عمران عطيه عمران محمد هارون,10,ballot_number_HOR_general
5003,فرج فتح الله فرج الزوي,10,ballot_number_HOR_general
5008,اسامه محمد محمد الخفيفى,10,ballot_number_HOR_general
5011,عيسى حمد محمد الفارسى,10,ballot_number_HOR_general
5027,ابوبكر محمد ابوبكر علي,10,ballot_number_HOR_general
5028,عبدالسلام موسى محمد الفراوي,10,ballot_number_HOR_general
4093,مسعود خميس يوسف المالك,10,ballot_number_HOR_general
5030,محمد أحمد علي أبوشويقير,10,ballot_number_HOR_general
5031,أحمد مرعي عبدالسلام سعيد الورفلى,10,ballot_number_HOR_general
5035,محمد امراجع غيث بوحليقه,10,ballot_number_HOR_general
5048,عبدالمقسط عبدالعزيز محمد الترهوني,10,ballot_number_HOR_general
5068,اصيل محمد حمد محمد,10,ballot_number_HOR_general
5069,خليل محمد عبدالله الطبلقي,10,ballot_number_HOR_general
5080,ناصر مختار على الطواح,10,ballot_number_HOR_general
5091,عبدالباسط يوسف محمد العبار,10,ballot_number_HOR_general
5097,عزالدين مصطفي مفتاح بن عمران,10,ballot_number_HOR_general
5087,عبداللطيف سالم محمد الغويل,10,ballot_number_HOR_general
5110,كمال علي  حسين,10,ballot_number_HOR_general
5113,صلاح محمد عبدالمولى حمد,10,ballot_number_HOR_general
5117,أسامة محمد محمد الصلابي,10,ballot_number_HOR_general
5121,خالد عبدالحفيظ عبدالقادر الكاديكى,10,ballot_number_HOR_general
5122,عيد سالم اسماعيل الشقفه,10,ballot_number_HOR_general
5125,صالح شريف احميده سالم,10,ballot_number_HOR_general
5137,عطيه شعيب عبدالرسول المهدى,10,ballot_number_HOR_general
4838,جمال على ديهوم موسى,10,ballot_number_HOR_general
5152,رحومه عبدالسلام احمد ارحومه,10,ballot_number_HOR_general
5169,محمد ميلاد  الحوات,10,ballot_number_HOR_general
5178,نعيم فرج حسين مصطفي السويحلي,10,ballot_number_HOR_general
5184,محمد خميس الفضيل الكاديكي,10,ballot_number_HOR_general
5199,حسين الشارف عبدالله محمد,10,ballot_number_HOR_general
5193,فاخر مفتاح عمر بوفرنه,10,ballot_number_HOR_general
5213,على امحمد على الذئب,10,ballot_number_HOR_general
5231,جمال خليفه حمد الزروق,10,ballot_number_HOR_general
5234,عبدالرحمن مصباح مراجع محمد,10,ballot_number_HOR_general
5243,هشام عوض عبدالسلام الجهاني,10,ballot_number_HOR_general
5246,خالد أحمد محمد ابوزيد,10,ballot_number_HOR_general
5259,الصالحين عبدالنبى محمد سعد,10,ballot_number_HOR_general
5271,ابراهيم بوبكر عبدالرحمن عطيه الله,10,ballot_number_HOR_general
5280,صلاح الساعدى عبدالسلام المغربي,10,ballot_number_HOR_general
5287,فرج بوبكر المبروك حمد,10,ballot_number_HOR_general
5290,اشرف فرج حمد الهدار,10,ballot_number_HOR_general
5304,محمد سعد عبدالقادر العقوري,10,ballot_number_HOR_general
5301,ابوبكر سليمان علي الازرق,10,ballot_number_HOR_general
5314,جمعة محمد عبدالسلام الريشي,10,ballot_number_HOR_general
5323,رامى فتحى رياض محمد,10,ballot_number_HOR_general
5344,بالقاسم صالح سالم الاطيوش,10,ballot_number_HOR_general
5364,خالد حمدى محمد بن عامر,10,ballot_number_HOR_general
5360,علي عبدالله علي الغيراني,10,ballot_number_HOR_general
5373,محمد سعد خليفة المهدوى,10,ballot_number_HOR_general
5394,صلاح محمد سالم ابوزيد,10,ballot_number_HOR_general
5395,محمد سليم على شحوت,10,ballot_number_HOR_general
5396,مفتاح يونس على يونس,10,ballot_number_HOR_general
5398,مصطفي عبد الله مصطفى قصيبات,10,ballot_number_HOR_general
5399,حكيم علي حمد الترهوني,10,ballot_number_HOR_general
5402,عزالدين عبدالحميد بوبكر حمد,10,ballot_number_HOR_general
5406,عبدالسلام مسعود محمد الترهوني,10,ballot_number_HOR_general
5410,على عبدالسلام عبدالحميد الجاضره,10,ballot_number_HOR_general
5419,نصر الدين فيصل سعد المهشهش,10,ballot_number_HOR_general
5420,عبدالناصر مصطفى المهدى بالخير,10,ballot_number_HOR_general
5423,محمد عمران محمد على,10,ballot_number_HOR_general
5421,ابراهيم عمران يونس عبدالله,10,ballot_number_HOR_general
5427,رضوان يونس عيسى,10,ballot_number_HOR_general
5424,محمد صالح عبدالجليل الفلقي,10,ballot_number_HOR_general
5440,فرج عبدالحميد مفتاح علي النجار,10,ballot_number_HOR_general
5453,محمد احمد عامر امبارك,10,ballot_number_HOR_general
5457,محمد علي سالم سلامه,10,ballot_number_HOR_general
